sample_id,signal_strength,response_level
603,657.7895054942989,48.35157416728913
116,203.89265074817445,130.65080237943994
1784,692.6096651968278,8.592438341348156
1321,6.269427736726396,422.4715555187797
755,154.1007470475439,420.0699159909932
1626,56.63557802719912,403.1614189844394
1259,244.07870312267,88.42155464093588
591,206.5777224523545,427.9442511071087
1231,471.7601432397136,401.19013333726326
1198,455.12340638200686,276.2159681217737
252,43.40519292411732,446.25382127055366
1086,96.73814815401168,100.67960898428151
240,185.98695894116176,442.5324667594718
589,388.0292495130461,339.5179780545578
933,26.032834101663816,478.6941864545607
1528,534.9643031181328,15.73266215448774
1270,32.61238026873284,510.2002217392301
788,706.7090395137726,437.8576028613433
1679,60.737112655842985,503.6965140465078
125,-23.787022185332795,521.4031553131498
1602,70.08194362077953,448.1397177807208
495,134.32408063070767,437.330871462819
50,685.4665567905288,83.38568281433481
1056,536.2544022163978,194.87215492107987
1716,416.5926742927941,191.2677815695671
705,43.55382105459701,437.558754277865
340,605.9359169270308,83.13886986454412
599,68.10015375102535,107.80895175901412
1532,389.49524534385466,68.93854125029259
484,138.28663198590868,277.40522926843323
298,73.80538230744939,450.9727006101471
323,370.12620855431294,57.57420002523117
375,454.9140065285736,301.07896027274734
306,159.14294881304036,232.46003877041824
1772,509.58197559936247,92.23569999137533
988,236.11361614438565,45.45432585768884
79,79.502677933531,476.36169032347874
238,26.05045329813616,464.75903130028325
619,301.32990862884355,494.0568220713839
1551,620.6490945528257,325.63121823657434
74,46.644731047045525,429.5338751112122
352,34.368851241713074,442.1417145286362
70,251.47089363638148,439.6293650367685
163,40.27069507616953,436.4494445665085
545,39.28058768049113,500.8053537595347
1456,-7.869603861968343,179.95190769748524
1568,113.45620926722336,363.75207519435526
1316,204.23713093013487,457.56916625380336
1392,542.2987115510518,379.7578672747311
1160,109.92757290083291,120.92475286989526
234,495.64202809319306,278.88898600080074
1522,487.8038800344103,372.1002200416235
426,716.2230232736197,-4.815265889437171
555,104.8968315911539,421.1252099576548
1417,633.1518904676851,17.531752605575036
77,465.21392045804487,188.26109118145007
1512,507.93304521092375,278.2877526790932
819,657.1940299843452,-31.505455587958068
366,41.67074172720801,437.85278444256073
615,106.3191182615412,435.8362216293518
333,397.6510679858992,134.23386179445987
1575,673.0232657902905,56.14596921443115
430,309.3347737230175,217.4616901211304
204,486.5441378145226,29.47795789157044
775,704.4255988554702,13.695159920742585
1722,21.05044760246249,530.3979097840895
846,24.082592710598256,522.4677993874654
680,410.3852475977783,379.9017230052849
31,53.460433597425904,423.60448495815297
1147,605.6925579684134,154.62710192823727
1420,705.1198867659915,24.64213187768576
1785,631.7931172684707,5.495717020857342
1354,73.68622435713735,431.1664801538562
1340,622.0147878850728,371.1346913948181
1035,421.5649239541702,265.4158174904742
1402,90.86496128439757,165.9438912238653
1419,179.95079511717435,115.76866633660684
100,63.44841444466844,496.7599102001223
1277,643.9500328235906,154.49162533377836
1237,147.91819561977735,210.02446819373125
722,549.1678974234266,453.5173659637784
1737,447.1514061707679,402.230344641198
465,528.2606554024107,96.94544936591244
793,462.00843947548407,245.40020102898305
169,451.1448425500187,355.7170698698178
1206,58.35072112677765,432.28194206337344
746,626.4767549853916,203.42376380976987
1339,703.9466197242791,4.961959181755333
1457,70.49572928358167,401.9752133442099
1734,576.3048078634737,57.05962603381795
487,61.63106623810592,416.0840086719246
479,240.85508394082623,120.65884273222412
549,433.5662792154184,515.6600896703214
837,22.64891138621589,-3.9090574146583776
33,254.12865705487235,194.31809135834385
887,598.6083189102536,39.02138848300012
1169,303.9628829318544,467.6473386298998
221,39.67424343184845,483.6872873649404
1217,144.2384952388104,459.42701701374233
1458,496.662628698479,109.82794817149994
1166,-18.93205147346577,497.801395522418
888,660.8393495608054,92.76869255038548
186,42.80259401623098,476.3687605054819
527,661.6193937786047,9.642644369952563
987,683.4057357535062,51.922221440403575
1293,618.1648136558765,105.40520531266468
1095,658.9774591248602,-20.34163103826279
45,135.22613149205193,355.66386969079304
255,106.42028935965016,428.7358448995484
1493,58.01078040952669,157.15119495248086
1122,157.5893964397156,330.93202820868
325,15.60322866990956,323.6488255523799
197,280.8247097009041,249.5937390024241
904,294.35283809525,226.5287421650808
1331,657.1715326374122,409.6177485039779
483,660.2271788313908,9.28478502270616
60,281.0251561979734,378.974556386938
1232,33.19646191960013,465.52761003655456
1796,479.3158642682965,145.3135029263217
317,652.2729258859763,18.024216836495498
911,718.5542705930418,17.442098613970188
1342,64.4559776655403,485.7930252859479
1111,643.9181506282787,-15.163217630736426
600,66.11718303628322,484.3903627736629
1459,130.9510144478045,419.5655371029044
744,12.825225653959563,464.71965979397993
124,415.4277935921841,373.48096325914406
1384,533.506481411382,416.6730848496204
383,644.2220922979288,29.44257854732723
451,31.923466529569204,456.3088576083813
1288,-17.961852280152044,527.5058115096601
1081,375.3559835384664,323.1807700778823
576,77.56442271664314,477.613437652711
1747,97.84171926515349,431.14817551828406
1643,209.8678792693653,424.4236880413032
531,-21.51304900825116,459.4453822287385
1646,47.09161634615912,61.799403831550194
651,634.9816206852059,23.724829665946515
989,214.12553143138325,539.9696307986604
372,31.058204184174546,439.649862834437
1794,278.02045543645875,453.8882012399014
1554,526.6206927110106,212.94346281257327
1088,86.74262944733337,504.1246585961241
507,278.41518312502456,455.8470495215048
68,693.4472889412891,22.442614224083684
1109,707.2129029331236,446.2742797424249
1324,540.7137442095739,510.09273594205183
1482,680.444132676959,6.823592406542616
1274,80.30180022420478,392.7982106178913
768,209.0436080521558,434.8684429725666
1596,-19.03645059796753,485.8429722844897
940,112.62626315995686,331.0163874519186
1498,568.9427527583117,347.3916126025179
577,85.61365691441884,422.0294852394105
308,7.647964525044458,322.6927949155974
1375,35.071940682002065,405.1227027839153
1386,105.39562787375196,194.0819918123557
1630,94.0575618806577,91.81711657725948
1504,32.91272563919908,469.17827493016017
980,690.2636933544884,59.46228623434871
367,188.8752169964729,82.33889346125102
384,445.1011000604413,410.1831752628812
1786,552.2575720923118,113.28051853329276
1394,695.8899577972439,30.52888236411644
760,33.7719263343937,477.938261584013
262,704.6440826728134,219.18544202782755
800,229.43465718509563,298.1317721681768
241,131.52465278856278,433.5728374503138
675,410.8540086840452,172.0445086926382
1051,675.7553534147467,57.700105787393056
950,661.0991667661698,192.8865655733876
1188,22.436914749890253,439.4547146803741
611,121.12629390615658,384.032333463818
1430,23.41971243862284,453.1230517563151
72,217.79806332137423,422.2272445295525
1174,389.44095203919534,-5.8237225447078345
260,253.63484977044715,215.85107479726605
52,665.0918790937511,48.83860160082105
779,258.5994239845187,416.27815390009016
368,566.0385433835844,326.6208935635757
536,12.810845017222528,453.0319577383457
1227,40.91589181530132,412.9415588586978
583,18.20023007405735,423.7506026963153
332,654.1007604342284,224.93359418394027
454,121.50011296746668,327.6744199045648
1644,591.2156397432846,-29.338398972642835
1300,67.14342723443471,181.65459410892112
1742,77.87347569010308,494.02337228269226
482,632.4542626902436,59.22066972138191
809,83.13385989636988,503.69921167199686
409,165.93591602165813,167.49867423350702
731,31.57784057597427,171.61054323565023
835,38.4048291820413,475.7137971999304
1567,121.72334001461078,427.8115022404157
414,704.9370325229703,45.0613121897444
1476,96.6429627238634,461.8813307772056
530,340.0667095175471,436.3555528549396
142,589.1956266821105,469.3974353204732
1050,717.7396784244606,11.389969697850006
652,581.927451841479,464.87880180432495
1788,592.2359810941833,476.0464134191899
382,260.3889470747082,482.0502606675312
439,660.0206301504933,42.35323062906304
1101,84.08318936822312,430.7341896544161
272,643.2287478929567,370.8842605050066
185,86.89937735905814,474.7351081614226
1132,290.2804401484389,152.51521748050965
245,670.438135903996,56.67693365985366
917,11.439994371651592,170.709186729
1443,681.3568908984838,16.354559826368813
678,45.38107332940592,469.23502175365246
351,669.2799144226726,41.78086000613257
343,42.89035988154263,517.355738790842
1612,599.7882975282376,441.5041709773217
1506,-20.84394658257437,468.65579851959
1002,672.0501171058851,494.6230984622382
1343,131.53082023959027,417.2218722384348
1314,38.32658152856541,516.8415359807781
251,54.343403449917645,510.10720704280624
1390,134.60075533553396,339.3127328032391
1183,162.61270624587291,389.2245951575055
1315,507.4838301700728,146.80179201427563
1660,40.24694690686722,30.51957167250612
708,667.0739815643858,4.6049983796733045
839,490.2274449561861,142.94421706016976
671,73.46457439509321,280.3039414918234
1600,417.9865413921644,436.2670792312487
707,269.1468632316879,111.33386580757104
1422,28.77069426049893,463.7602314953115
421,629.3482206295885,-33.685838295870326
1362,422.4804567884468,477.8522070311478
171,19.57758951379557,166.2993390538752
293,17.941460011695384,444.8634454773493
782,360.70672229061387,247.34182377577656
1014,90.94034451182046,460.9338057059203
301,644.6612189378249,78.69136094161638
1694,350.9048036197802,206.29934026370603
417,46.01064505584548,452.1782864649292
1037,639.6155049338025,210.07415570476792
1318,730.7333935488789,49.7732708346914
1741,63.91108156505313,478.6107124224787
